match_id,date,league,home_team,away_team,home_win_prob,draw_prob,away_win_prob,logistic_home_win_prob,logistic_draw_prob,logistic_away_win_prob,forest_home_win_prob,forest_draw_prob,forest_away_win_prob,top_pick,confidence,model_version,home_close_odds,draw_close_odds,away_close_odds,home_open_odds,draw_open_odds,away_open_odds,market_home_prob,market_draw_prob,market_away_prob,best_bet,best_edge,kelly_fraction,prediction_id,predicted_at,status,actual_result,actual_home_goals,actual_away_goals,is_correct,log_loss,sporttery_match_num,sporttery_match_week,sporttery_business_date,home_team_raw,away_team_raw,sporttery_hhad_goal_line,sporttery_hhad_home_close_odds,sporttery_hhad_draw_close_odds,sporttery_hhad_away_close_odds,data_source,hkjc_frontend_id,hkjc_tournament_name_ch,hkjc_home_team_ch,hkjc_away_team_ch,hkjc_hdc_condition,hkjc_had_updated_at,alias_matches_applied,unresolved_team_count,unresolved_team_samples,prediction_scope,has_hkjc_data,has_oddsapi_data,prediction_status
1529449,2026-03-19 18:30:00,Friendlies Clubs,Norrby IF,Dalstorps,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,6bf6dbc4-d131-4ef9-b539-b77ba46b4594,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1529449,2026-03-19 18:30:00,Friendlies Clubs,Norrby IF,Dalstorps,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,689be528-b599-4064-9cd3-a76747992913,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1529449,2026-03-19 18:30:00,Friendlies Clubs,Norrby IF,Dalstorps,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,dd87b4e7-6a1f-4f66-9d51-189382643842,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1529449,2026-03-19 18:30:00,Friendlies Clubs,Norrby IF,Dalstorps,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,dc128fd2-3779-46c3-aa45-d8d1824bd99b,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1531623,2026-03-19 18:30:00,Liga I,Dinamo Bucuresti,Universitatea Craiova,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,2f9ae53c-c646-4834-9558-c721968a442b,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1531623,2026-03-19 18:30:00,Liga I,Dinamo Bucuresti,Universitatea Craiova,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,efaef5e1-3387-49dc-8bcb-fb66f57f2485,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1531623,2026-03-19 18:30:00,Liga I,Dinamo Bucuresti,Universitatea Craiova,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,2aa42f72-0893-45e7-89ce-9e2b54a15f64,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1531623,2026-03-19 18:30:00,Liga I,Dinamo Bucuresti,Universitatea Craiova,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,61e81405-3170-4a25-8fe9-601356d62956,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512240,2026-03-19 19:00:00,Reserve League,Colón Res.,Platense Res.,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,78d2b63e-4caa-4d8c-97ed-f90cb5b3e32b,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512240,2026-03-19 19:00:00,Reserve League,Colón Res.,Platense Res.,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,3a9af000-c710-4b81-940e-d5df2c29d5b4,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512240,2026-03-19 19:00:00,Reserve League,Colón Res.,Platense Res.,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,f5915279-4c7e-4eeb-bff9-6f49459ccbfa,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512240,2026-03-19 19:00:00,Reserve League,Colón Res.,Platense Res.,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,09150c1d-bb2f-457c-beb0-ba269008c7d9,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519288,2026-03-19 19:00:00,Liga Pro,Aucas,Tecnico Universitario,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,34b0f2f2-9e02-438c-8dec-21ac0a22b475,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519288,2026-03-19 19:00:00,Liga Pro,Aucas,Tecnico Universitario,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,b3bfe390-f79b-4a82-a8e5-eab2dfd6142f,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519288,2026-03-19 19:00:00,Liga Pro,Aucas,Tecnico Universitario,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,0eeb36d7-3d6c-4028-81bd-ab6cb49e4996,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519288,2026-03-19 19:00:00,Liga Pro,Aucas,Tecnico Universitario,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,1a336d37-a722-4595-820b-9ba46ab1492e,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1530937,2026-03-19 19:00:00,NM Cupen,Bryne,Brann,0.1274661506613046,0.6333997263054274,0.2391341230332679,0.0454714761061141,0.7777398525614444,0.1767886713324414,0.2097431179476416,0.4885626632827741,0.3016942187695842,DRAW,0.6333997263054274,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,32449b95-93ea-44bc-a7a8-35aae041e09a,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1530937,2026-03-19 19:00:00,NM Cupen,Bryne,Brann,0.1274661506613046,0.6333997263054274,0.2391341230332679,0.0454714761061141,0.7777398525614444,0.1767886713324414,0.2097431179476416,0.4885626632827741,0.3016942187695842,DRAW,0.6333997263054274,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,acc1d27e-0bf7-4550-9de5-7c61517025d9,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1530937,2026-03-19 19:00:00,NM Cupen,Bryne,Brann,0.1274661506613046,0.6333997263054274,0.2391341230332679,0.0454714761061141,0.7777398525614444,0.1767886713324414,0.2097431179476416,0.4885626632827741,0.3016942187695842,DRAW,0.6333997263054274,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,35fbb657-5942-4eb4-ae08-74345f861d70,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1530937,2026-03-19 19:00:00,NM Cupen,Bryne,Brann,0.283267016518162,0.3974189098099955,0.3193140736718425,0.3347786213727861,0.3252351689434172,0.3399862096837967,0.2315780665896164,0.4698511661498548,0.2985707672605286,DRAW,0.3974189098099955,1.0.0,4.7,3.95,1.5,4.7,3.95,1.5,0.187856689917565,0.2235256816740646,0.5886176284083703,DRAW,0.1738932281359309,0.1,353239f1-d24a-4276-848f-1daaee585872,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1531594,2026-03-19 19:00:00,Cup,Árbær,Hafnir,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,541d6b46-2ff0-46aa-b9f9-5dcb00d5f72d,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1531594,2026-03-19 19:00:00,Cup,Árbær,Hafnir,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,278bfeae-387d-4b1b-9b11-1dec23de60f0,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1531594,2026-03-19 19:00:00,Cup,Árbær,Hafnir,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,672d8188-3786-45de-8ffa-c9020a215831,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1531594,2026-03-19 19:00:00,Cup,Árbær,Hafnir,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,df413230-d840-4d71-968e-55d93c0239c3,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1531595,2026-03-19 19:00:00,Cup,SR,Kári,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,62fbf8ce-0eb3-4407-bdf9-c93b9afcc5fa,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1531595,2026-03-19 19:00:00,Cup,SR,Kári,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,fdf1ee06-3341-4bc7-90fb-6538aa04051b,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1531595,2026-03-19 19:00:00,Cup,SR,Kári,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,7bd291ca-0969-4c26-97ed-7924f7a929de,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1531595,2026-03-19 19:00:00,Cup,SR,Kári,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,ab9286b8-b97c-4abb-9327-e60ee4f45a7a,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1531596,2026-03-19 19:00:00,Cup,KFG,Vídir,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,e1bcef88-c744-4d46-8302-87192834fb06,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1531596,2026-03-19 19:00:00,Cup,KFG,Vídir,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,4c284090-423c-411a-ab98-c63d55355f78,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1531596,2026-03-19 19:00:00,Cup,KFG,Vídir,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,98f03268-2b7e-429a-aac7-6bd7ba9e7ea6,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1531596,2026-03-19 19:00:00,Cup,KFG,Vídir,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,29abb026-9298-4705-8641-b101ce8b8b07,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1533896,2026-03-19 19:00:00,CONMEBOL Libertadores U20,Flamengo U20,Olimpia U20,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,e12db96f-368e-4b99-8348-4cc45bc86e4c,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1533896,2026-03-19 19:00:00,CONMEBOL Libertadores U20,Flamengo U20,Olimpia U20,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,8da0cc52-8c64-4357-af4f-0cee48509fe9,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1533896,2026-03-19 19:00:00,CONMEBOL Libertadores U20,Flamengo U20,Olimpia U20,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,65043d08-fa6b-47a6-a496-124d15d262c5,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1533896,2026-03-19 19:00:00,CONMEBOL Libertadores U20,Flamengo U20,Olimpia U20,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,0c252a99-47b8-459b-8cfa-177e4ee1afe1,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1506568,2026-03-19 19:15:00,1. Deild,EB / Streymur II,ÍF II,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,07c8cbca-2e57-472e-a126-61ee6d7b13f4,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1506568,2026-03-19 19:15:00,1. Deild,EB / Streymur II,ÍF II,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,4736ba50-20da-4cf7-8605-06af598d7761,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1506568,2026-03-19 19:15:00,1. Deild,EB / Streymur II,ÍF II,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,3c8743a1-69df-48f6-8aee-99bbb7bb9f3a,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1506568,2026-03-19 19:15:00,1. Deild,EB / Streymur II,ÍF II,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,4ea6e3e2-85aa-4f50-b342-0bbb8a008f0a,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1402331,2026-03-19 19:45:00,National League - North,Alfreton Town,Hereford,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,f0b067e1-7bf3-4a0d-ae9f-d8e2dab3a64f,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1402331,2026-03-19 19:45:00,National League - North,Alfreton Town,Hereford,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,2604eebb-e125-449e-be85-cd85b584983d,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1402331,2026-03-19 19:45:00,National League - North,Alfreton Town,Hereford,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,a3acbabd-cf3e-4acc-b497-9810e52d3fda,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1402331,2026-03-19 19:45:00,National League - North,Alfreton Town,Hereford,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,8099323d-1422-495a-a1e3-1e5dd44a4316,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1476869,2026-03-19 20:00:00,Liga de Ascenso,Cariari Pococi,Aserri FC,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,3d5b2672-93f8-407d-aaea-5ac26ebc5a70,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1476869,2026-03-19 20:00:00,Liga de Ascenso,Cariari Pococi,Aserri FC,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,e4444d2c-b5b1-458f-8c04-8fecbf0d5e88,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1476869,2026-03-19 20:00:00,Liga de Ascenso,Cariari Pococi,Aserri FC,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,bb38261c-95b4-41a1-aa3c-9cb9bcb21862,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1476869,2026-03-19 20:00:00,Liga de Ascenso,Cariari Pococi,Aserri FC,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,6e6374fd-6f0d-45b2-b659-7fdbef8fed7d,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512243,2026-03-19 20:00:00,Reserve League,Independiente Riva. Res.,Huracán Res.,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,1d2eff0a-3bc9-4844-8998-677bc9799a61,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512243,2026-03-19 20:00:00,Reserve League,Independiente Riva. Res.,Huracán Res.,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,6daeebfe-e6d2-44a9-b193-c3d3e60bc495,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512243,2026-03-19 20:00:00,Reserve League,Independiente Riva. Res.,Huracán Res.,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,49580a25-f0e1-4719-bf30-0e885a05b662,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512243,2026-03-19 20:00:00,Reserve League,Independiente Riva. Res.,Huracán Res.,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,456cb674-89d6-4f0a-b9b6-490e8e568b66,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
